"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2006,"Beerfest (2006)",0,"$17,500,000","$19,179,969","Release Date: 25 August 2006 (USA) See more ‘_","After the death of their grandfather Johann von Wolfhause, the brothers Jan and Todd Wolfhouse travel to Munich to fulfill a family tradition, spreading the ashes of Johann during the Oktoberfest. Their contact brings them to a secret beer competition, the Beerfest"", where they are offended by Baron Wolfgang von Wolfhausen and the German branch of their family that accuse their great-grandmother of being a prostitute and their grandfather of stealing an old recipe of the best beer in Germany. Jan and Todd returns to USA humiliated and decide to organize a beer team to dispute the next Beerfest. They join Landfill, Barry and Fink and train long the year to participate in the competition. When they find the lost recipe hidden in a dummy, they feel that their German relatives told the truth. But the team is ready for the tough dispute. Written by Claudio Carvalho, Rio de Janeiro, Brazil","110 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated R for pervasive crude and sexual content, language, nudity and substance abuse",6.3,52530,"175 user","91 critic","null","30 January 2006 - 26 March",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,16380032.72,14945309.49,91,52530,175,6.3,8,25,4280,3,47,0,0,"USA",1,1,0,"R",2825.158451,0.01491,101,0.016344302,941.7194837,0.00497,33.66666667,0.005448101,6.849315068,100,16.89497717,15.06849315,6.849315068,100,16.89497717,15.06849315,4,3.027655857,0.027655857,2.999975947,0.325388601,0.037858849,0.201024328,0.999994067,0.811595376,10.50228311,26.48401826,20.0913242,10.50228311,3,1,3,1,67.57990868,16.5199080620839,2006,13385,263.671845126169,0,0,25,"Aug",2,176,38,184869.863043829,184866.863043829,1.49578115871617e-09,628,0.0043571149316672,0.0325531157966813,0.000728178765977989,-0.016315076385327,2,14,0.665107631823048
2006,"A Good Year (2006)",0,"$35,000,000","$7,458,269","Release Date: 10 November 2006 (USA) See more ‘_","After years of no contact with his Uncle Henry, London banker and bond trader Max Skinner learns that Henry has died intestate, so Max inherits a chÍ¢teau and vineyard in Provence. Max spent part of his childhood there, learning maxims and how to win and lose, and honing his killer instinct (at chess, which serves him well in finance). Max goes to France intent on selling the property. He spends a few days there, getting the property ready to show. Memories, a beautiful woman, and a young American who says she's Henry's illegitimate daughter interrupt his plans. Did Max the boy know things that Max the man has forgotten? Written by <jhailey@hotmail.com>","117 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for language and some sexual content",6.9,66714,"183 user","144 critic","null","September",5,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6369493.625,29890618.98,144,66714,183,6.9,11,10,4355,4,75,-0.169698162,-0.278243789,"USA",1,1,0,"PG-13",22458.62159,0.0149,200,0.041632845,7486.207197,0.004966667,66.66666667,0.013877615,44.74885845,20.54794521,35.15981735,36.52968037,44.74885845,20.54794521,35.15981735,36.52968037,3,3.089406237,0.089406237,2.999975852,0.487046632,0.122390611,0.300896287,0.999994035,0.828148222,32.42009132,26.02739726,30.1369863,32.42009132,3,1,3,1,121.0045662,17.2130552426439,2006,13462,391.728487213582,0,0,10,"Nov",0,106,45.3333333333333,597643.145223421,597640.145223421,1.49578111126653e-09,940,0.0105627028664878,-0.0121964940116365,-0.00178580128526426,0.0162292713176711,0,73,0.63592170807533
2006,"Aquamarine (2006)",0,"$12,000,000","$18,595,716","Release Date: 3 March 2006 (USA) See more ‘_","In a dreary Florida beach resort village, luscious-limbed lifeguard Raymond is the main attraction for girls. Teenager buddies Claire and Hailey became experts on him by observation, but never dared actually approach him, and after this closing summer season will be separated as one's parents move to Australia. Then they find a storm washed up in a pool a sassy mermaid, who promises them a wish if they help her prove to Neptune love exists, and Raymond is the only creature resembling a love-god. Written by KGF Vissers","null","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG for mild language and sensuality",5.2,28308,"150 user","66 critic","null","February",1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15881070.33,10248212.22,66,28308,150,5.2,3,3,4108,3,59,0,0,"USA",1,1,0,"PG",6402.977718,0.01491,86,0.016409889,2134.325906,0.00497,28.66666667,0.005469963,10.95890411,100,13.69863014,15.52511416,10.95890411,100,13.69863014,15.52511416,4,3.043316893,0.043316893,2.999970869,0.212435233,0.059297664,0.131241997,0.999992374,0.815793483,18.26484018,14.61187215,10.95890411,18.26484018,3,1,3,1,62.10045662,16.1426138307752,2006,13210,321.154744356791,0,0,3,"Mar",0,0,16.3333333333333,289556.782187667,289553.782187667,1.49577862653135e-09,410,0.0044891487190525,0.0322951848675623,-0.00934336716605773,-0.00435124758654506,0,0,0.644761324161664
2006,"A Scanner Darkly (2006)",0,"$8,500,000","$5,501,616","Release Date: 28 July 2006 (USA) See more ‘_","In a totalitarian society in a near future, the undercover detective Bob Archor is working with a small time group of drug users trying to reach the big distributors of a brain-damaging drug called Substance D. His assignment is promoted by the recovery center New Path Corporation, and when Bob begins to lose his own identity and have schizophrenic behavior, he is submitted to tests to check his mental conditions. Written by Claudio Carvalho, Rio de Janeiro, Brazil","100 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated R for drug and sexual content, language and a brief violent image",7.1,85322,"292 user","227 critic","null","17 May 2004 - 9 June",4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4698477.36,7259150.323,227,85322,292,7.1,7,28,4253,2,74,-0.343039066,0.364655032,"USA",1,1,0,"R",39970.46684,0.01491,432,0.098882624,13323.48895,0.00497,144,0.032960875,74.88584475,100,84.93150685,85.38812785,74.88584475,100,84.93150685,85.38812785,2,3.316431807,0.316431807,2.999990871,1.104663212,0.433172042,0.682458387,0.999999042,0.889004843,86.30136986,94.06392694,87.67123288,86.30136986,3,1,3,1,354.3378995,15.7977733445524,2006,13357,347.338330868761,0,0,28,"Jul",0,75,39.3333333333333,2115206.12246938,2115203.12246938,1.49578859946997e-09,2132,0.0246903179461141,-0.00716824681316152,0.00049781324211137,-0.0101953285718296,1,405,0.747798335039988
2006,"Rescue Dawn (2006)",0,"$10,000,000","$5,490,423","Release Date: 27 July 2007 (USA) See more ‘_","In 1965, while bombing Laos in a classified mission, the propeller plane of the German-American US Navy pilot Dieter Dengler is hit and crashes in the jungle. Dieter is arrested by the peasants, tortured by the Vietcong and sent to a prisoner camp, where he meets five other mentally deranged prisoners and guards. He becomes close to Duane and organizes an escape plan; however, the unstable Gene opposes to Dieter's plan. When they discover that there is no more food due to the constant American bombings in the area and their guards intend to kill them, Dieter sets his plan in motion. However, an unexpected betrayal splits the group and Dieter and Duane find that the jungle is their actual prison. Written by PHD, in CT USA","120 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for some sequences of intense war violence and torture",7.4,80790,"199 user","197 critic","null","22 August 2005 - 17 October",1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4688918.34,8540176.85,197,80790,199,7.4,7,27,4252,2,74,1.205068211,0.451526698,"USA",0,1,0,"PG-13",35443.41607,0.01491,417,0.095574581,11814.47202,0.00497,139,0.031858194,64.84018265,100,82.19178082,82.64840183,64.84018265,100,82.19178082,82.64840183,2,3.203653835,0.203653835,2.99998864,0.954404145,0.278787232,0.589628681,0.999998298,0.858773507,63.01369863,79.9086758,75.34246575,63.01369863,3,1,3,1,281.2785388,15.9602922739812,2007,13721,294.746235805732,0,0,27,"Jul",0,11,36,1361336.52547713,1361333.52547713,1.49578748749329e-09,1842,0.0238981152333685,-0.00562066126104201,0.000260577003028352,-0.0206568931783821,0,149,0.664597743423656
2006,"The Lake House (2006)",0,"$40,000,000","$52,320,979","Release Date: 16 June 2006 (USA) See more ‘_","When two people ""connect"" the bond between them can be so pure and simple as to stir hearts in heaven. When they connect in all the right places at all the wrong times, heaven weeps for broken hearts. To heal these broken hearts, heaven breaks time. Written by Blithe Spiritus","99 min","Sound Mix: Dolby Digital | DTS | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG for some language and a disturbing image",6.8,108971,"548 user","175 critic","null","14 March 2005 - 29 May",4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,44683041.36,34160707.4,175,108971,548,6.8,6,16,4211,4,50,0.855082116,1.759537252,"USA",1,1,0,"PG",38838.68358,0.01491,422,0.092058776,12946.22786,0.00497,140.6666667,0.030686259,72.60273973,100,82.64840183,79.9086758,72.60273973,100,82.64840183,79.9086758,7,3.388294181,0.388294181,2.999990873,1.151295337,0.531546385,0.711267606,0.999999042,0.908268317,94.06392694,94.52054795,90.4109589,94.06392694,3,1,3,1,373.0593607,17.3465866351011,2006,13315,203.487241175894,0,0,16,"Jun",0,0,53.6666666666667,2595573.50154178,2595570.50154178,1.49578860071326e-09,2222,0.0231059125177313,-0.00407307570327382,0.00887054044313081,-0.0120497374019536,4,341,0.667437814408913
2006,"Flags of Our Fathers (2006)",0,"$53,000,000","$33,574,332","Release Date: 20 October 2006 (USA) See more ‘_","In 1945, the Marines attack twelve thousand Japaneses protecting the twenty square kilometers of the sacred Iwo Jima island in a very violent battle. When they reach the Mount Suribachi and six soldiers raise their flag on the top, the picture becomes a symbol in a post Great Depression America. The government brings the three survivors to America to raise funds for war, bringing hope to desolate people, and making the three men heroes of the war. However, the traumatized trio has difficulty dealing with the image built by their superiors, sharing the heroism with their mates. Written by Claudio Carvalho, Rio de Janeiro, Brazil","135 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for sequences of graphic war violence and carnage, and for language",7.1,97267,"412 user","280 critic","null","8-Aug",4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,28673073.29,45262937.31,280,97267,412,7.1,10,20,4335,5,85,0,0,"USA",1,1,0,"R",24430.52921,0.01491,335,0.073671331,8143.509735,0.00497,111.6666667,0.02455711,48.85844749,100,66.66666667,69.40639269,48.85844749,100,66.66666667,69.40639269,5,3.119522265,0.119522265,2.999987009,0.806217617,0.163617255,0.498079385,0.999997754,0.836221144,42.00913242,69.40639269,61.18721461,42.00913242,3,1,3,1,214.6118721,17.6279990946498,2006,13441,447.565221233349,0,0,20,"Oct",0,17,29.3333333333333,798955.136395751,798952.136395751,1.49578667383359e-09,1556,0.0200691354425679,0.00185933559867992,-0.00720549296089544,-0.021212629264278,0,165,0.684997078729793
2006,"Ice Age: The Meltdown (2006)",1,"$80,000,000","$195,329,763","Release Date: 31 March 2006 (USA) See more ‘_","Manny the woolly mammoth, Sid the sloth, Diego the saber-toothed tiger, and the hapless prehistoric squirrel/rat known as Scrat are still together and enjoying the perks of their now melting world. Manny may be ready to start a family, but nobody has seen another mammoth for a long time; Manny thinks he may be the last one. That is, until he miraculously finds Ellie, the only female mammoth left in the world. Their only problems: They can't stand each other--and Ellie somehow thinks she's a possum! Ellie comes with some excess baggage in the form of her two possum ""brothers""-- Crash and Eddie, a couple of daredevil pranksters and cocky, loud-mouthed troublemakers. Manny, Sid and Diego quickly learn that the warming climate has one major drawback: A huge glacial dam holding off oceans of water is about to break, threatening the entire valley. The only chance of survival lies at the other end of the valley. So our three heroes, along with Ellie, Crash and Eddie, form the most unlikely ... Written by gavin (gunmasterM@hotmail.com)","91 min","Sound Mix: DTS | SDDS | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated PG for some mild language and innuendo",6.9,176084,"251 user","161 critic","null","null",2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,166815072,68321414.8,161,176084,251,6.9,3,31,4136,5,49,0,0,"USA",1,1,0,"PG",43035.32855,0.01491,415,0.094383049,14345.10952,0.00497,138.3333333,0.031461016,78.53881279,100,81.27853881,81.27853881,78.53881279,100,81.27853881,81.27853881,9,3.278704526,0.278704526,2.999988081,1.033160622,0.381526149,0.638284251,0.999998111,0.878891643,80.3652968,77.62557078,81.27853881,80.3652968,3,1,3,1,319.6347032,18.0397338156611,2006,13238,289.540358118021,1,1,31,"Mar",0,0,46.6666666666667,1863016.35894271,1863013.35894271,1.49578720832359e-09,1994,0.0235020138741041,-0.00484686847933357,0.00140584457294754,-0.00043674512688861,3,146,0.67441734764725
2006,"Seraphim Falls (2006)",0,"$18,000,000","$418,296","Release Date: 13 April 2007 (Taiwan) See more ‘_","In the 1860s, five men have been tracking a sixth across Nevada for more than two weeks. They shoot and wound him, but he gets away. They pursue, led by the dour Carver, who will pay them each $1 a day once he's captured. The hunted is Gideon, resourceful, skilled with a knife. Gideon's flight and Carver's hunt require horses, water, and bullets. The course takes them past lone settlers, a wagon train, a rail crew, settlements, and an Indian philosopher. What is the reason for the hunt; what connects Gideon and Carver? What happened at Seraphim Falls? Written by <jhailey@hotmail.com>","115 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated R for violence and brief language",6.7,23607,"124 user","130 critic","17 October 2005 - 13 January","null",3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,357232.1816,15372318.33,130,23607,124,6.7,4,13,4148,3,62,0.500014425,-0.093189747,"Taiwan",0,0,0,"R",33073.27446,0.01491,329,0.066398577,11024.42482,0.00497,109.6666667,0.022132859,63.01369863,100,64.38356164,60.2739726,63.01369863,100,64.38356164,60.2739726,1,3.177873221,0.177873221,2.999986706,0.798963731,0.243495453,0.493597951,0.999997653,0.851862739,57.07762557,66.21004566,59.8173516,57.07762557,3,1,3,1,240.1826484,16.5480789388834,2007,13616,374.400379303206,0,0,13,"Apr",0,21,54,1189004.81210495,1189001.81210495,1.49578652318098e-09,1542,0.0174284597266688,0.00701795411892521,0.0109620045639321,-0.00190455795982098,0,154,0.744235650403425
2006,"Find Me Guilty (2006)",0,"$13,000,000","$1,173,673","Release Date: 17 March 2006 (USA) See more ‘_","The mobster Jackie DiNorscio is shot by his own cousin at home while in probation but survives. Later he is arrested dealing drugs and sentenced to thirty years in prison. The prosecutor Sean Kierney proposes a deal to Jackie, immediately releasing him if he testifies against the Lucchese family and other mafia families but Jackie does not accept to rat his friends that he loves. When the trial begins, he asks the judge Finestein to defend himself without the assistance of a lawyer. Written by Claudio Carvalho, Rio de Janeiro, Brazil","125 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 1.85 : 1","Rated R for strong language and some violence",7.1,26962,"108 user","92 critic","null","September",2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002337.498,11102229.91,92,26962,108,7.1,3,17,4122,3,62,0,0,"USA",0,1,0,"R",17083.46326,0.01491,252,0.053041936,5694.487754,0.00497,84,0.017680645,37.89954338,100,47.03196347,47.48858447,37.89954338,100,47.03196347,47.48858447,2,3.145391588,0.145391588,2.999985875,0.677720207,0.199030469,0.418693982,0.999997376,0.843155691,49.31506849,59.36073059,47.94520548,49.31506849,3,1,3,1,205.9360731,16.2226565388991,2006,13224,298.071892085597,0,0,17,"Mar",0,80,45.3333333333333,971879.826190074,971876.826190074,1.49578610852079e-09,1308,0.0137315137232535,0.0142400200495281,-0.00278395435792424,-0.0116490951319744,1,62,0.651923871599138
2006,"Southland Tales (2006)",0,"$17,000,000","$275,380","Release Date: 7 December 2007 (UK) See more ‘_","Southland Tales is an ensemble piece set in the futuristic landscape of Los Angeles on July 4, 2008, as it stands on the brink of social, economic and environmental disaster. Boxer Santaros is an action star who's stricken with amnesia. His life intertwines with Krysta Now, an adult film star developing her own reality television project, and Ronald Taverner, a Hermosa Beach police officer who holds the key to a vast conspiracy. Written by TheGuyInThePj's","145 min","Sound Mix: DTS | SDDS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated R for language, violence, sexual material and some drug content",5.5,31903,"235 user","171 critic","15-Feb","15 August 2005 - 28 October",5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,235179.3901,14518300.65,171,31903,235,5.5,12,7,4382,3,63,0,0,"UK",0,0,0,"R",25889.32548,0.01491,325,0.069695158,8629.77516,0.00497,108.3333333,0.023231719,50.2283105,100,63.47031963,64.84018265,50.2283105,100,63.47031963,64.84018265,1,3.11382842,0.11382842,2.999987443,0.830051813,0.155822797,0.512804097,0.999997899,0.834694848,41.09589041,72.60273973,66.66666667,41.09589041,3,1,3,1,221.4611872,16.4909205253878,2007,13854,253.388244334585,0,0,7,"Dec",0,96,31,760894.365255769,760891.365255769,1.49578689060896e-09,1602,0.0187487975860641,0.00443864485597822,-0.00380922970072196,-0.015752698595063,0,160,0.635515875415877
2006,"Black Christmas (2006)",0,"$9,000,000","$16,235,293","Release Date: 25 December 2006 (USA) See more ‘_","In the 70's, the boy Billy is born with yellow skin due to a liver disease and his dysfunctional mother rejects him. Later he witnesses his mother and her lover killing his beloved father and burying him in the basement of their house, and he is locked in the attic alone along his childhood. When he is a teenager, he is sexually abused by his mother and she has a baby girl called Agnes. During Christmas, the deranged Billy escapes from his imprisonment, kills his mother and stepfather and blinds one eye of Agnes. He is declared insane and his sister is sent to an orphanage. In the present days, Billy escapes from the Clark Sanatorium to spend Christmas with his family. Meanwhile, his former house is the Delta Alpha Kappa sorority house in the campus of the Clement University, and the housemother and the sisters Kelli Presley, Dana, Lauren Hannon, Megan, Heather, Megan Helms, Melissa and Eve Agnew are preparing the house for Christmas party in a stormy night while Clair Crosby is in ... Written by Claudio Carvalho, Rio de Janeiro, Brazil","84 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for strong horror violence and gore, sexuality, nudity and language",4.5,19108,"276 user","182 critic","January","January",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13865227.34,7686159.165,182,19108,276,4.5,12,25,4400,2,45,0,0,"USA",0,1,0,"R",16586.58897,0.01491,207,0.036328353,5528.862988,0.00497,69,0.012109451,36.98630137,100,37.89954338,31.05022831,36.98630137,100,37.89954338,31.05022831,4,3.102367041,0.102367041,2.999982124,0.540932642,0.140133005,0.33418694,0.999996126,0.831622504,37.89954338,45.20547945,35.15981735,37.89954338,3,1,3,1,156.1643836,15.8549317583234,2006,13507,226.144952028473,0,0,25,"Dec",0,0,22.3333333333333,684280.240129196,684277.240129196,1.49578423857542e-09,1044,0.00897829743521346,0.0235255333848399,0.01601479894487,-0.0046236722936815,0,28,0.672878061654046
2006,"16 Blocks (2006)",0,"$52,000,000","$36,883,539","Release Date: 3 March 2006 (USA) See more ‘_","Jack Mosley, a burnt-out detective, is assigned the unenviable task of transporting a fast-talking convict from jail to a courthouse 16 blocks away. However, along the way he learns that the man is supposed to testify against Mosley's colleagues, and the entire NYPD wants him dead. Mosley must choose between loyalty to his colleagues and protecting the witness, and never has such a short distance seemed so long... Written by Anonymous","null","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for violence, intense sequences of action, and some strong language",6.6,109196,"304 user","194 critic","null","10-Jul",1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,31499194.59,44408919.62,194,109196,304,6.6,3,3,4108,5,59,1.058240627,0.25446595,"USA",0,1,0,"PG-13",62395.93116,0.01491,467,0.102792124,20798.64372,0.00497,155.6666667,0.034264041,96.34703196,100,92.69406393,89.04109589,96.34703196,100,92.69406393,89.04109589,6,3.400345676,0.400345676,2.999990913,1.249740933,0.548044002,0.772087068,0.999999056,0.911498848,94.97716895,94.97716895,94.97716895,94.97716895,3,1,3,1,379.9086758,17.6089508995686,2006,13210,319.688407287997,0,0,3,"Mar",0,7,45.6666666666667,2676132.27828105,2676129.27828105,1.49578862060333e-09,2412,0.0257465882336304,-0.0092316942235191,0.0121890991417928,0.00743742531391814,4,336,0.722424618899822
2006,"Alone with Her (2006)",0,"$1,000,000","$10,018","Release Date: 4 July 2008 (Mexico) See more ‘_","Alone With Her is the harrowing story of a disturbed young man's attempts to win the affections of an unsuspecting young woman. When Doug (Colin Hanks) first sees Amy (Ana Claudia TalancÍ_n), he instantly falls for her and begins to watch her every move, going so far as to set up spy cameras in her apartment. However, as his fascination grows into obsession he's no longer satisfied with just watching. Written by Anonymous","78 min","null","Black and White","Aspect Ratio: 1.85 : 1","Not Rated",6.1,2982,"31 user","71 critic","null","null",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8555.549168,854017.685,71,2982,31,6.1,7,4,4229,1,36,0,0,"Mexico",0,0,0,"G",5848.374888,0.01491,127,0.024699093,1949.458296,0.00497,42.33333333,0.008233031,10.0456621,100,20.54794521,21.46118721,10.0456621,100,20.54794521,21.46118721,1,3.038313826,0.038313826,2.999976226,0.319170984,0.052448831,0.197183099,0.99999416,0.814452358,14.61187215,27.85388128,19.6347032,14.61187215,3,1,3,1,76.71232877,13.6577071809872,2008,14064,262.041691758543,0,0,4,"Jul",0,102,28,256113.551818368,256110.551818368,1.49578129743596e-09,616,0.00620558793192909,0.0289420828342042,-0.00630158402113107,-0.0152445961797998,0,4,0.68108527478762
2006,"Date Movie (2006)",0,"$20,000,000","$48,548,426","Release Date: 17 February 2006 (USA) See more ‘_","Julia Jones is unhappy. She's overweight, spends forever working at her fathers diner, and believes she will always be lonely. This is until she meets Grant Fockyerdoder. Before they can have their dream wedding, they must meet each others parents and survive the scheming Andy. Written by Film_Fan","83 min","Sound Mix: Dolby Digital | DTS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for continuous crude and sexual humor, including language",2.7,48422,"611 user","99 critic","null","20-Jun",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41461214.38,17080353.7,99,48422,611,2.7,2,17,4092,3,52,0,0,"USA",0,1,0,"PG-13",61293.33552,0.01491,453,0.099550553,20431.11184,0.00497,151,0.033183518,95.43378995,100,90.4109589,86.30136986,95.43378995,100,90.4109589,86.30136986,7,3.391875998,0.391875998,2.999990091,1.294300518,0.536449632,0.799615877,0.999998782,0.909228461,94.52054795,89.04109589,97.26027397,94.52054795,3,1,3,1,375.3424658,16.6534394545412,2006,13196,296.904585593002,0,0,17,"Feb",0,14,48,2619516.32514627,2619513.32514627,1.49578821091587e-09,2498,0.0249543855179932,-0.00768410866575091,0.013215748578331,0.00895564737994034,0,19,0.632409740472212
