"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2006,"Freedomland (2006)",0,"$37,665,000","$12,512,886","Release Date: 17 February 2006 (USA) See more ‘_","Late one evening, Brenda Martin, a thirty-seven year old Caucasian woman from the proverbial wrong side of the tracks, enters Dempsy Medical Center in Dempsy, New Jersey with minor injuries, but she is also emotionally distraught. One of the people to who she tells her story is Dempsy Police Detective Lorenzo Council, a black man. That story is that she was just carjacked by another unknown black man when she took a shortcut that she had never traveled between the Armstrong housing projects, where she works at the Rainbow Club, a children's center, and her home in Gannon, New Jersey. Her emotional distress is because her four year old son, Cody, was asleep in the back seat of the car and is thus now in the hands of the carjacker. Brenda's brother, Danny Martin, a police detective in Gannon, cannot help but get directly involved in the investigation despite he operating outside his jurisdiction. His actions do not sit well with Council, who he insinuates is not only not doing his job, ... Written by Huggo","113 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","Rated R for language and some violent content",5.1,13106,"183 user","100 critic","null","31-Mar",3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10686225.93,32166576.11,100,13106,183,5.1,2,17,4092,4,52,0.124527433,-0.79191798,"USA",0,1,0,"R",93344.58101,0.01491,584,0.133476267,31114.86034,0.00497,194.6666667,0.044492089,100,100,99.08675799,98.63013699,100,100,99.08675799,98.63013699,4,3.730499147,0.730499147,2.999993242,1.597927461,1,0.987195903,0.999999832,1,100,99.08675799,99.543379,100,3,1,3,1,398.630137,17.286438462404,2006,13196,296.271586585139,0,0,17,"Feb",0,98,49,4883058.50095273,4883055.50095273,1.49578978155682e-09,3084,0.0285192977369148,-0.0146482436728834,0.004172226231932,0.00573969010395232,0,534,0.843846969073638
2006,"Wild Tigers I Have Known (2006)",0,"$50,000","$9,089","Release Date: 25 May 2007 (UK) See more ‘_","Junior high in a time of rotary phones. Cougars have been spotted in the area. Logan is 13, the odd kid, with an active imagination and few friends. His young, single mother seems stressed. Latency is giving way to puberty, and Logan, who keeps a tube of lipstick in his dresser, may be gay or, more mysterious, transgender. He stares at himself in the mirror. He becomes friends with Rodeo, older and more mature, good-looking, with girlfriends. They take walks. Logan calls Rodeo and pretends to be a girl. Will he disclose himself to Rodeo? The kids at school talk. The school wants to promote kindness and tolerance. There are stories of child suicide. How do we find our way? Written by <jhailey@hotmail.com>","81 min","null","Black and White","Aspect Ratio: 1.78 : 1","Not Rated",6.2,1781,"32 user","37 critic","null","null",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7762.166739,42700.88425,37,1781,32,6.2,5,25,4190,1,47,0,0,"UK",0,0,0,"G",855.0214275,0.0149,23,0.003581859,285.0071425,0.004966667,7.666666667,0.001193953,3.652968037,20.54794521,5.02283105,5.02283105,3.652968037,20.54794521,5.02283105,5.02283105,1,3.001327486,0.001327486,2.999958753,0.051813472,0.001817231,0.032010243,0.999988336,0.804537776,1.826484018,5.02283105,3.196347032,1.826484018,3,1,3,1,11.87214612,10.6619749074332,2007,13658,229.115380159948,0,0,25,"May",1,28,16,8876.64169754443,8873.64169754443,1.49577258569906e-09,100,0.00145237164388907,0.005600739888576,-0.000722360722420626,-0.00206660939676065,0,0,0.988969331374392
2006,"Only the Brave (2006)",0,"$3,300,000","$142,060","Release Date: 17 February 2006 (USA) See more ‘_","A searing portrait of war and prejudice, 'Only the Brave' takes you on a haunting journey into the hearts and minds of the forgotten heroes of WWII - the Japanese-American 100th/442nd. In 1941, when Japan attacked Pearl Harbor, overnight Japanese Americans were put into internment camps for the duration of the war. Determined to prove their loyalty, 1400 Japanese Americans successfully petitioned the government to serve becoming the 100th Infantry Battalion. They were sent to North Africa, Italy and finally France were they performed an impossibly-dangerous rescue of the Texas 36th Division. During their two years of combat these men received an unparalleled 21 Medals of Honor, 9,486 Purple Hearts, 8 Presidential Citations, 53 Distinguished Service Crosses, 588 Silver Stars and 5,200 Bronze stars - making them the most decorated unit of their size in American military history. This is their story. Written by Randolph Kret","99 min","null","Color","null","Rated R for some war violence and disturbing images",5.4,631,"19 user","6 critic","null","11-May",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,121321.7523,2818258.361,6,631,19,5.4,2,17,4092,2,52,0,0,"USA",0,1,0,"R",4350.177623,0.01489,69,0.013589747,1450.059208,0.004963333,23,0.004529916,8.675799087,6.849315068,10.50228311,11.87214612,8.675799087,6.849315068,10.50228311,11.87214612,1,3.032809421,0.032809421,2.999970729,0.239378238,0.044913702,0.147887324,0.999992328,0.812976843,11.87214612,14.15525114,12.78538813,11.87214612,3,1,3,1,50.68493151,14.8516296496371,2006,13196,298.706395397906,0,0,17,"Feb",0,58,39.5,219319.097998804,219316.097998804,1.49577855692927e-09,462,0.00343287843153626,-0.003893544053837,-0.00314939798095889,-0.00125175615426414,0,0,0.90358408796601
2006,"Unidentified (2006)",0,"$600,000","$222,108","Release Date: 18 August 2006 (USA) See more ‘_","A pair of enterprising young reporters from ""Both Sides"" magazine are sent to Texas to investigate a rash of UFO sightings. Their investigation reveals a supernatural element that forces a wedge between the two reporters. As they pursue their separate and conflicting theories, their lives begin to change. Written by Jeffrey Lee Hollis","null","Sound Mix: Stereo","Color","null","Rated PG for thematic elements",3.6,518,"61 user","2 critic","null","null",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189684.16,512410.611,2,518,61,3.6,8,18,4273,1,62,0,0,"USA",0,1,0,"PG",2394.069583,0.01488,14,0.000229133,798.0231943,0.00496,4.666666667,7.64e-05,5.936073059,3.652968037,3.652968037,1.826484018,5.936073059,3.652968037,3.652968037,1.826484018,1,3.017986613,0.017986613,2.999962504,0.128497409,0.02462236,0.079385403,0.999989586,0.809003432,7.305936073,7.762557078,6.392694064,7.305936073,3,1,3,1,28.76712329,13.1468815572212,2006,13378,332.463180910249,0,0,18,"Aug",0,0,37,120235.348126142,120232.348126142,1.49577445611214e-09,248,0.000528135143179814,0.000468361642479543,0.00500795900645828,0.00241598923982166,0,0,0.824715319555253
2006,"In Her Line of Fire (2006)",0,"$1,000,000","$884","Release Date: 21 April 2006 (USA) See more ‘_","When the Vice President's plane goes down near a remote Pacific island, he is kidnapped by rebel forces and held for ransom. It is up to his female Secret Service agent and a press secretary to infiltrate the camp and save him.","88 min","Sound Mix: Dolby","Color","Aspect Ratio: 1.85 : 1","Rated R for violence and brief language",4,773,"12 user","8 critic","null","null",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,754.9516335,854017.685,8,773,12,4,4,21,4156,1,58,0,0,"USA",0,1,0,"R",28572.13832,0.01491,211,0.040076111,9524.046108,0.00497,70.33333333,0.013358704,54.33789954,100,38.81278539,35.61643836,54.33789954,100,38.81278539,35.61643836,1,3.2082259,0.2082259,2.999984912,0.655958549,0.285046055,0.40524968,0.999997055,0.859999098,64.84018265,56.16438356,47.48858447,64.84018265,3,1,3,1,233.3333333,13.6577071809872,2006,13259,329.035340388141,0,0,21,"Apr",0,93,45.3333333333333,1391898.70519085,1391895.70519085,1.49578562823289e-09,1266,0.0102986352946088,0.0209462241218929,0.00629910733080612,0.020466571293659,0,20,0.90842230967246
2006,"The Situation (I) (2006)",0,"$1,000,000","$48,195","Release Date: 18 October 2006 (USA) See more ‘_","Americans in Iraq, insurgency rising, truth illusive. U.S. soldiers in Samarra throw boys off a bridge; one drowns. An American reporter and her Iraqi photographer pursue the story. Samarra's mayor aids the U.S. and fears the rising power of an ex-Republican Guard. The mayor uses a Baathist ex-diplomat to sell out his rival. The diplomat wants a post abroad, so he trades ""intel"" for safe passage. The reporter's lover, a CIA man in Baghdad, pushes for progress on public works in Sumarra; he promotes cooperation with Rafeeq, an intellectual whom other Americans call an insurgent. Rafeeq is in danger. All roads lead to the village of Al Tawr. War at its most opaque: Iraqis call it ""the situation."" Written by <jhailey@hotmail.com>","111 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated R for violence, language and a scene of sexuality",6.4,753,"13 user","24 critic","null","6 June 2005 - 6 August",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41159.38233,854017.685,24,753,13,6.4,10,18,4333,1,85,0,0,"USA",0,1,0,"R",8444.930931,0.01491,136,0.028108371,2814.976977,0.00497,45.33333333,0.009369457,18.72146119,100,22.37442922,24.65753425,18.72146119,100,22.37442922,24.65753425,1,3.052500892,0.052500892,2.999973459,0.294300518,0.071869889,0.181818182,0.999993238,0.818255352,21.91780822,18.26484018,17.80821918,21.91780822,3,1,3,1,79.9086758,13.6577071809872,2006,13439,385.217126889349,0,0,18,"Oct",0,20,37,350947.655362697,350944.655362697,1.49577991823927e-09,568,0.00712982443495157,0.027136566347317,-0.00981646546917789,-0.00476636904247675,0,53,0.932706452673301
2006,"Romeo & Juliet: Sealed with a Kiss (2006)",0,"$2,000,000","$462,107","Release Date: 23 June 2006 (Spain) See more ‘_","Romeo & Juliet: Sealed With a Kiss is a fully animated feature fantasy about two star crossed seals from warring families that fall in love against their parents' wishes. When Juliet's father gives her hand in marriage to the monstrous elephant seal Prince, Juliet must fake her death in order to be reunited with Romeo. But the plan goes afoul and it's a desperate race to the end. With the help of their friends Friar Lawrence and Kissy, the kissing fish, the day is saved and the young lovers are reunited. Romeo & Juliet: Sealed With a Kiss is the ageless tale of love and prejudice set in an undersea world. A film that can be enjoyed by the whole family. Written by Phil Nibbelink","null","null","Color","Aspect Ratio: 1.85 : 1","G",3.6,242,"10 user","9 critic","null","null",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394647.5504,1708035.37,9,242,10,3.6,6,23,4218,1,49,0,0,"Spain",0,0,0,"G",12845.9212,0.01488,10,0.000566001,4281.973733,0.00496,3.333333333,0.000188667,27.85388128,3.652968037,2.283105023,2.739726027,27.85388128,3.652968037,2.283105023,2.739726027,1,3.023038104,0.023038104,2.99993999,0.046632124,0.031537482,0.028809219,0.999982081,0.810357538,9.132420091,1.826484018,2.739726027,9.132420091,3,1,3,1,22.83105023,14.3508543615471,2006,13322,203.844162243114,0,0,23,"Jun",0,10,44,154002.275557508,153999.275557508,1.49576323026825e-09,90,0.000792202714769722,-4.7500209544987e-05,-0.00123239056390691,0.036239524018699,0,0,0.912214391399175
2006,"Steel City (2006)",0,"$350,000","$10,227","Release Date: January 2006 (USA) See more ‘_","Steel City is a stirring family drama from the heartland of America about pride, remorse and forgiveness. When Carl Lee is involved in a fatal car accident he finds himself behind bars, cut off from his life and alienated by his family. His youngest son PJ, confused by life without his dad, is the only person to visit him. While PJ's girlfriend stays lovingly by his side and his Uncle Vic extends a helping hand, a belligerent older brother and the reality of being on his own force PJ to grow up faster than he'd like. It's not until a devastating secret is revealed that the family reunites and a regretful father learns that you can never take back the past, but you can let go of it. Written by Anonymous","null","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.78 : 1","Rated R for language and brief drug use",6.3,479,"12 user","24 critic","null","December",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8734.038864,298906.1898,24,479,12,6.3,1,15,4060,1,50,-0.09549238,-0.173817558,"USA",0,1,0,"R",8349.24879,0.01491,128,0.027376135,2783.08293,0.00497,42.66666667,0.009125378,17.80821918,100,21.00456621,23.28767123,17.80821918,100,21.00456621,23.28767123,1,3.109826501,0.109826501,2.999974101,0.340932642,0.150344461,0.210627401,0.999993452,0.833622091,40.1826484,19.6347032,22.37442922,40.1826484,3,1,3,1,122.3744292,12.6078850566558,2006,13149,204.54234298509,0,0,1,"Jan",0,0,67,734143.34734683,734140.34734683,1.49578023818786e-09,658,0.00673372307568721,0.0279103591290254,-0.00993508354806668,-0.00422380406800119,0,48,0.941839925711975
2006,"Chalk (I) (2006)",0,"$10,000","$300,633","Release Date: 11 April 2007 (USA) See more ‘_","Life in the trenches of that most honorable and frustrating profession...teaching. It's the start of a memorable new year at Harrison High. The self-conscious Mr. Stroope is convinced that his time has come - this year he will be furnished with the golden title of ""Teacher of the Year,"" if only his smarter students would stop using words that he can't understand. Peek into Mr. Lowrey's History class and you'll see that he's struggling to even call himself a teacher. Woefully inept due to a complete lack of experience and social skills, he earnestly stutters his way through class. The only interaction his students offer him is when they steal his chalk. Men aren't much interested in the spunky and officious Coach Webb, but ""not all P.E. teachers are gay"" and she pines for some romantic company. Her once best friend, the newly appointed assistant principal, Mrs. Reddell, doesn't seem to have time for her either, as her new power post is all-consuming; battling egos, enduring teacher ... Written by Anonymous","85 min","null","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for some language",6.3,1241,"28 user","28 critic","null","null",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256745.8987,8540.17685,28,1241,28,6.3,4,11,4146,1,51,0,0,"USA",0,1,0,"PG-13",0,0.002139,6,2.66e-40,0,0.000713,2,8.86e-41,2.283105023,1.369863014,0.913242009,0.913242009,2.283105023,1.369863014,0.913242009,0.913242009,1,3,0,2.999937515,0.012435233,0,0.007682458,0.999981256,0.804181929,1.369863014,1.369863014,1.369863014,1.369863014,3,1,3,1,5.479452055,9.05253699499911,2007,13614,306.83516241487,0,0,11,"Apr",0,11,0,3,0,1.4957619962099e-09,24,0.000264067571589907,4.66701529750273e-05,1.92581881564449e-06,0.00195673714257165,0,0,0.921160678146407
2006,"Valley of the Heart's Delight (2006)",0,"$2,500,000","$118,666","Release Date: 24 April 2006 (USA) See more ‘_","When a fatal kidnapping ignites a firestorm of suspicion and rage in idyllic 1933 San Jose, California, a hard-nosed young reporter takes on the powers-that-be to prevent the lynching of two men he believes are innocent.","100 min","null","Color","Aspect Ratio: 1.85 : 1","null",6.5,95,"3 user","3 critic","null","10 August 2005 - 15 September",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101342.8626,2135044.213,3,95,3,6.5,4,24,4159,1,49,0,0,"USA",0,1,0,"G",28442.35286,0.01491,297,0.064342948,9480.784287,0.00497,99,0.021447649,53.88127854,100,56.62100457,57.07762557,53.88127854,100,56.62100457,57.07762557,1,3.216966728,0.216966728,2.999984773,0.743005181,0.297011611,0.459026889,0.999997009,0.86234217,67.12328767,55.25114155,55.70776256,67.12328767,3,1,3,1,245.2054795,14.5739979130955,2006,13262,264.79875651955,0,0,24,"Apr",0,32,44.5,1450327.18016727,1450324.18016727,1.49578555937725e-09,1434,0.0165042232265379,0.00882347060016376,-0.00195362761541276,-0.00197590635283085,0,21,0.978031146572903
2006,"In Between Days (2006)",0,"$60,000","$22,829","Release Date: 27 June 2007 (USA) See more ‘_","On the verge of coming of age. Aimie is perhaps 18, a Korean immigrant in Canada. It's winter, snow crunches beneath her feet. She lives with her mother. She studies English and doesn't seem to be a particularly good student. Tran is her best friend, and he wouldn't mind if their relationship becomes sexual. She declines, then worries that he might find a more willing girlfriend. Her mother broaches the subject of remarriage. Aimie misses her father, sending him messages to come and visit. What does she have she can count on? Written by <jhailey@hotmail.com>","83 min","null","Color","null","null",6.2,466,"6 user","26 critic","null","null",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19496.36973,51241.0611,26,466,6,6.2,6,27,4222,1,42,0,0,"USA",0,1,0,"G",0,0.002139,6,2.66e-40,0,0.000713,2,8.86e-41,2.283105023,1.369863014,0.913242009,0.913242009,2.283105023,1.369863014,0.913242009,0.913242009,1,3,0,1.533124219,0.006217617,0,0.003841229,0.511042472,0.804181929,1.369863014,0.456621005,0.456621005,1.369863014,0,0,0,0,3.652968037,10.8442964642272,2007,13691,211.162539510039,0,0,27,"Jun",0,54,0,3,0,7.64412235550994e-10,12,0.000264067571589907,4.66701529750273e-05,1.92581881564449e-06,0.00195673714257165,0,0,0.827780522638932
2006,"Undoing (2006)",0,"$1,000,000","$44,999","Release Date: 5 December 2007 (USA) See more ‘_","A crime drama set in LA's Koreatown, UNDOING introduces us to Samuel, who returns after a mysterious absence to reconcile the death of his best friend exactly one year ago.","null","null","Color","Aspect Ratio: 2.35 : 1","Rated R for language and some drug content",4.8,171,"1 user","11 critic","null","10 April 2005 - 5 May",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38429.94181,854017.685,11,171,1,4.8,12,5,4380,1,62,0,0,"USA",0,1,0,"R",22517.14314,0.01491,289,0.065542626,7505.714379,0.00497,96.33333333,0.021847542,45.20547945,100,53.42465753,59.8173516,45.20547945,100,53.42465753,59.8173516,1,3.244883313,0.244883313,2.999987616,0.85388601,0.335227377,0.527528809,0.999997957,0.869825507,73.51598174,74.42922374,68.03652968,73.51598174,3,1,3,1,289.4977169,13.6577071809872,2007,13852,269.494058088884,0,0,5,"Dec",1,45,46.6666666666667,1636936.88796955,1636933.88796955,1.49578697687402e-09,1648,0.017296425942175,0.00727588504239556,-0.0181469050314005,-0.00676678429982907,0,28,0.951095783151686
2007,"Into the Wild (2007)",0,"$15,000,000","$18,352,454","Release Date: 19 October 2007 (USA) See more ‘_","Based on a true story. After graduating from Emory University, top student and athlete Christopher McCandless abandoned his possessions, gave his entire $24,000 savings account to charity and hitchhiked to Alaska to live in the wilderness. Along the way, Christopher encounters a series of characters who shape his life. Written by Lisa Kelley","148 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for language and some nudity",8.2,388586,"727 user","270 critic","null","24 April 2006 - 4 November",8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,15246420.51,12461347.55,270,388586,727,8.2,10,19,4699,3,96,-0.271338026,0.328233206,"USA",1,1,0,"R",50303.87809,0.01938,484,0.107068434,16767.95936,0.00646,161.3333333,0.035689478,85.9223301,100,89.80582524,90.29126214,85.9223301,100,89.80582524,90.29126214,4,3.276270205,0.276270205,2.999987433,1.075645756,0.368621896,0.687905605,0.999998327,0.873796087,85.9223301,83.98058252,86.40776699,85.9223301,3,1,3,1,342.2330097,16.338142215556,2007,13805,428.1928737842,0,0,19,"Oct",0,121,35.6666666666667,2362980.28303014,2362977.28303014,1.64268526870441e-09,2332,0.0261080787941475,-0.00993787404300611,0.00084262180313828,-0.00117121454787848,1,240,0.858086528489366
2007,"Juno (2007)",0,"$7,500,000","$143,492,840","Release Date: 25 December 2007 (USA) See more ‘_","A tale told over four seasons, starting in autumn when Juno, a 16-year-old high-school junior in Minnesota, discovers she's pregnant after one event in a chair with her best friend, Bleeker. In the waiting room of an abortion clinic, the quirky and whip-sharp Juno decides to give birth and to place the child with an adoptive couple. She finds one in the PennySaver personals, contacts them, tells her dad and step-mother, and carries on with school. The chosen parents, upscale yuppies (one of whom is cool and laid back, the other meticulous and uptight), meet Juno, sign papers, and the year unfolds. Will Juno's plan work, can she improvise, and what about Bleeker? Written by <jhailey@hotmail.com>","96 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for mature thematic material, sexual content and language",7.5,389512,"871 user","380 critic","null","14 February 2007 - 27 March",6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,119207610,6230673.773,380,389512,871,7.5,12,25,4765,2,51,0,0,"USA",1,1,0,"PG-13",14835.71292,0.01938,219,0.043026288,4945.237639,0.00646,73,0.014342096,27.18446602,100,34.95145631,37.86407767,27.18446602,100,34.95145631,37.86407767,9,3.059911964,0.059911964,2.999975589,0.483394834,0.079939355,0.309144543,0.999994379,0.816092366,23.78640777,33.49514563,34.95145631,23.78640777,3,1,3,1,116.0194175,15.6449950346751,2007,13872,202.11470643917,0,0,25,"Dec",0,15,24.6666666666667,512438.319576045,512435.319576045,1.64267878294749e-09,1048,0.0109485491712729,0.0196766029637408,-0.0104153390891065,-0.00930500127729813,0,18,0.967868690844625
2007,"The Bourne Ultimatum (2007)",0,"$110,000,000","$227,471,070","Release Date: 3 August 2007 (USA) See more ‘_","Bourne is once again brought out of hiding, this time inadvertently by London-based reporter Simon Ross who is trying to unveil Operation Blackbriar--an upgrade to Project Treadstone--in a series of newspaper columns. Bourne sets up a meeting with Ross and realizes instantly they're being scanned. Information from the reporter stirs a new set of memories, and Bourne must finally, ultimately, uncover his dark past whilst dodging The Company's best efforts in trying to eradicate him. Written by Corey Hatch","115 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for violence and intense sequences of action",8.1,448939,"811 user","323 critic","null","2 October 2006 -  March",9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,188973070.6,91383215.33,323,448939,811,8.1,8,3,4623,5,62,-0.151494807,-0.244049471,"USA",0,1,0,"PG-13",52715.21872,0.01938,398,0.084105559,17571.73957,0.00646,132.6666667,0.028035186,88.34951456,100,76.21359223,78.6407767,88.34951456,100,76.21359223,78.6407767,9,3.271339205,0.271339205,2.999981106,0.866236162,0.362042561,0.553982301,0.999996218,0.872480967,85.4368932,51.94174757,72.33009709,85.4368932,3,1,3,1,295.1456311,18.330572379845,2007,13728,295.53420690299,1,0,3,"Aug",0,140,44,2320804.76308665,2320801.76308665,1.64268180396228e-09,1878,0.0227392944328661,-0.00335687915136264,-0.00554078965136866,0.0213785132609614,7,234,0.923374179750681
